SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,CO (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,1810389.43111,1674240.47593966,1694347.04215079,1670384.18553975,1713860.13181427,1699241.95442997,1707362.43286568,1747506.53522988,1756031.13945933,1734278.0555208807,1677587.6715244297,1576101.4273097124,1474691.5433326764,1655205.536513646,1383843.872199306,1278700.4085667166,1192713.6845471866,1154640.5447359313,1145371.1686651632,1132508.4215766143,1075646.3948661848,1015160.0103461307,1020173.0616697504,1044806.4504109875,1083451.1163415606,985516.9393906805,950437.9647403281,1009269.6788974762,1001193.5531940853,992062.7619323295,890235.0708604576
ORE AND MINERAL INDUSTRIES,,,3870.65560331411,3738.15460693392,3771.06858512579,3613.76593096693,3639.38107564372,3822.61952149094,4162.15141960994,4475.64249440245,4697.60152754083,4798.697967273645,5312.078511397981,5357.315626633717,5249.238256155168,5988.5179356766175,6754.659627374124,6006.095361307811,4066.3203600676807,4321.169221709596,4632.079044859604,4233.513279040625,4790.141557324524,7786.962831610237,5061.231108753095,5081.963023038811,4278.051331610238,3680.4752944673814,5353.825403038811,8148.883471610238,5228.528825895954,11857.470803895954,6916.904832753095
,Aluminium Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,543.134999174857,512.396737706286,556.521884761143,483.947126579429,578.581390637714,576.385889485714,548.178354285714,575.8272,640.150754285714,630.4393828571431,595.592697142857,629.41112,504.42005714285705,519.386994285714,510.132628571428,557.204217142857,571.02864,637.637222857143,647.462845714286,598.4489828571429,620.385257142857,734.293931428571,536.5247085714291,513.6744228571431,526.356331428571,631.353394285714,568.058102857143,569.5433714285709,537.895725714286,537.895725714286,552.5199085714289
,Cement and Concrete Industry,,262.344425737141,281.525825737141,300.707225737141,319.44226426898,338.62366426898,361.177502691066,680.763668967264,950.767572215539,1234.01015082632,1499.2207405812705,1754.1200000000001,1754.49595,1754.8719,2329.274,3114.1199999999994,2148.7059999999997,1947.788,1966.726,1828.704,1066.094,1481.268,1569.6288,1641.876,1756.8269999999998,1207.7279,1342.232,3194.9629,5640.592000000001,2706.78,9099.054,4036.2490000000003
,,Cement Manufacturing,181.553,200.7344,219.9158,239.0972,258.2786,277.46,554.768,832.076,1109.384,1386.6920000000002,1664,1664,1664,2231.2,3021.357,2033.67,1867.342,1885.861,1807.127,1049.193,1481.268,1496.9858,1531.171,1352.61,1121.9989,1292.47,3145.4728999999998,5598.402,2683.98,2246.653,1830.257
,,Concrete Batching and Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,40.062,-,0.05,0.06,0.09,0.09,-,0.091,0.092
,,Gypsum Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,22.023,22.355,22.722,21.577,16.901,-,20.082,20.414,23.817,-,-,-,-,-,-,-
,,Lime Manufacturing,80.7914257371409,80.7914257371409,80.7914257371409,80.3450642689799,80.3450642689799,83.7175026910657,125.995668967264,118.691572215539,124.626150826315,112.5287405812702,90.12,90.49595,90.8719,98.074,92.763,93.013,58.091,58.143,-,-,-,52.561,50.229,380.4,85.679,49.702,49.4,42.1,22.8,6852.31,2205.9
,Foundries,,805.357575,694.60825,679.1433,593.737375,511.94255,700.525025,737.74435,753.047725,627.889525,474.3773750000001,765.059368942625,774.7985113212173,784.5376536998111,794.2767960784051,799.5958534901956,795.8079988524536,796.9317200676804,795.8079988524536,889.5981991453176,880.7902961834826,872.069600181666,872.069600181666,872.069600181667,872.069600181667,872.069600181667,872.069600181667,872.069600181667,872.069600181667,872.069600181667,872.069600181667,872.069600181667
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,805.357575,694.60825,679.1433,593.737375,511.94255,700.525025,737.74435,753.047725,627.889525,474.3773750000001,765.059368942625,774.7985113212173,784.5376536998111,794.2767960784051,799.5958534901956,795.8079988524536,796.9317200676804,795.8079988524536,889.5981991453176,880.7902961834826,872.069600181666,872.069600181666,872.069600181667,872.069600181667,872.069600181667,872.069600181667,872.069600181667,872.069600181667,872.069600181667,872.069600181667,872.069600181667
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,2075.1864453125,2075.1864453125,2075.1864453125,2075.1864453125,2075.1864453125,2075.1864453125,2075.1864453125,2075.1864453125,2075.1864453125,2075.1864453125,2075.1864453125,2078.0539453125,2080.9214453125,2154.9244453125,2138.1644453125,2293.9774453125,449.094,581.631,569.789,560.987,654.815,652.039,656.289,639.511,650.249,521.288,520.726,609.59,803.77,802.58,764.18
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),2075.1864453125,2075.1864453125,2075.1864453125,2075.1864453125,2075.1864453125,2075.1864453125,2075.1864453125,2075.1864453125,2075.1864453125,2075.1864453125,2075.1864453125,2078.0539453125,2080.9214453125,2154.9244453125,2138.1644453125,2293.9774453125,449.094,581.631,569.789,560.987,654.815,652.039,656.289,639.511,650.249,521.288,520.726,609.59,803.77,802.58,764.18
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,53.8721580896166,58.6293481779876,58.6537293150097,55.5487198060187,64.0950254245303,53.3446590016633,64.2786010444614,64.813551874417,64.3646521163042,63.4740235227321,66.12,64.5561,68.4872,134.6557,136.6467,154.3997,301.478,330.187,591.639,523.733,191.8784,92.05550000000001,91.3788,84.748,111.0232,151.3773,130.3528,106.455,71.602,76.82,65.18
