SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,NH3 (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,95261.6403072018,96392.6120160835,100809.748597631,102888.757346287,108909.29619548,117873.246725767,123629.070648118,126274.333185743,131692.349068894,134691.36684567164,139957.7765580304,139163.63039002882,139037.73831332734,131606.19967270968,137301.1888117309,140536.8231305167,138078.04250873503,140063.53230788346,138610.94087225283,132991.51611707473,130683.29517893115,132641.48219304642,137630.5644576695,139707.6493382899,141095.12881051924,139937.588499843,132619.48058146506,124020.85788901642,130492.08344071463,131440.5311861856,133161.78812024335
ORE AND MINERAL INDUSTRIES,,,26.9,26.9,26.9,26.9,26.9,34.357,563.477,351.9676,330.969,232.43009999999998,247.024,245.405,223.217,224.579,217.79399999999998,219.48,235.37821649999995,274.115,290.23,288.93919999999997,258.9306,180.952,173.6944,192.6978,229.78799999999998,217.10389999999998,227.66869999999997,205.68710000000002,558.2760000000001,540.68,570.0110000000001
,Aluminium Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Cement and Concrete Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.74,0.89,-,-,-,-,-,-,-,-,-,-,-,100.9,79.2,155.1
,,Cement Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.74,0.89,-,-,-,-,-,-,-,-,-,-,-,100.9,79.2,155.1
