SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,NOX (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,613284.286308138,585705.325771787,609463.591567837,640884.40812074,692547.095770932,718124.92776215,749396.467537041,815873.317241737,829050.87866074,845753.2473105935,801836.5083859899,769751.1708425825,739044.5836218625,768416.7428231763,673894.1361266741,659924.4411432793,652543.7569066547,674084.7392267365,680535.9776006247,670909.267392054,701315.0799933256,691938.4815302572,649050.7227761747,643710.2914325446,656735.6508195029,630979.6246838769,603268.9203695664,627271.8514718515,625976.446078691,625636.7223761571,567697.196882858
ORE AND MINERAL INDUSTRIES,,,7195.37974724006,7762.07442928159,8354.40552143034,8905.09761356234,9516.40927923434,10090.6329737116,9474.14937453265,9091.93454842673,9029.47434634929,8806.67773182732,7047.536951888372,4985.566699888372,7283.296627888371,6410.48385588837,6501.6613278883715,6960.443883888371,6399.349810726014,6531.837984501644,6704.303246298807,6267.350886870106,8103.064739871391,9453.486875871391,9055.420547871392,8022.323247871392,7262.545015871391,5821.604187871391,4024.212435871392,4794.625679871392,5596.550903871391,4729.815035871392,4420.561483871392
,Aluminium Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,190.0972497112,179.3388581972,194.7826596664,169.3814943028,202.5034867232,201.73506132,191.862424,201.53952,224.052764,220.653784,208.457444,220.293892,176.54702,181.785448,178.54642,195.021476,199.860024,223.173028,226.61199599999998,209.45714399999997,217.13484,257.002876,187.783648,179.786048,184.224716,220.97368799999998,198.820336,199.34017999999998,188.263504,188.263504,193.381968
,Cement and Concrete Industry,,5705.21,6247.462,6789.714,7331.966,7874.218,8416.47,8157.375,7898.28,7904.81,7861.880000000001,6103.1,4046.0304999999994,5695.231400000001,5066.494,5174.4295,5790.594999999999,5729.129,5829.899,5734.282,4546.348,5664.274,5618.995000000001,5566.445,5354.085,5197.187,4768.066,3225.4188,3894.82,4912.602,4002.092,3626.6960000000004
,,Cement Manufacturing,4907.74,5449.992,5992.244,6534.496,7076.748,7619,7359.905,7100.81,7107.34,7119.9800000000005,5399.49,3644.3304999999996,4814.261,4178.2,4354.4725,4920.395,5119.853,5218.227,5153.845,4018.9049999999997,5156.885,5261.335,5141.311,4895.106,4740.356,4361.723,2682.0088,3230.096,4129.237,3940.705,3392.1040000000003
,,Concrete Batching and Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,25.17,29.505,-,-,-,-,0.06,0.07,0.11,0.1,33.59,0.054,0.055
,,Gypsum Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,26.217,26.613,27.05,25.687,20.121,-,23.908,24.302,28.354,22.397,20.213,-,21.924,23.775,20.963,23.237
,,Lime Manufacturing,797.47,797.47,797.47,797.47,797.47,797.47,797.47,797.47,797.47,741.9,703.6099999999999,401.70000000000005,880.9703999999999,888.294,819.957,843.9830000000001,582.663,584.622,529.58,477.817,507.389,333.752,400.832,430.625,434.374,386.06,543.3,642.7,726,40.37,211.3
,Foundries,,1.94260651274678,1.67549277011693,1.67549277011693,1.4321809261061,1.23484479882155,1.23484479882155,1.23484479882155,1.26042997673238,1.05096379290142,0.794,0.794,0.794,0.794,0.84,0.84,0.84,0.5887867260140635,0.5879565016440136,0.6572502988063964,0.6507428701053427,0.6442998713914285,0.6442998713914285,0.6442998713914292,0.6442998713914292,0.6442998713914292,0.6442998713914292,0.6442998713914292,0.6442998713914292,0.6442998713914292,0.6442998713914292,0.6442998713914292
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
