SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,PM2.5 (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,432763.18079411,413358.256990341,399084.860802864,393176.839041125,423314.387576929,384848.824366403,406867.370841271,437543.354380588,370618.254308649,356023.02695924253,358398.94189283124,353909.8825500212,332612.1609196187,349775.85566524725,342100.71452913835,347243.26087981736,366023.64550850075,429464.3369374368,493484.47730178654,385079.9901780107,438275.8066016651,452403.9261591971,509543.3583587575,512531.73908158427,518579.62669585436,517128.97748070484,518110.46830987855,523644.3359143403,521301.3675770911,520387.5166595308,500616.68608285603
ORE AND MINERAL INDUSTRIES,,,2610.59164589942,2441.01833675551,2255.1674200113,1927.7853894187,1835.7037598492,1634.64683910503,1735.9661381071,1790.95157112554,1941.73970327302,2013.2278599161268,2067.116572768576,2091.1579834370787,2369.212417243593,2356.8182403480937,2220.927046989827,2833.1430553984337,2389.1222401714235,2092.478283916681,2403.8229505236236,2073.5781691306333,2251.124769511882,2192.8909461661137,2367.730188158155,2438.6670112415864,2241.3777468043554,2225.199790818673,2387.0375757920847,2542.9848576964787,2466.517570410448,2287.0146344319583,2519.0576981580843
,Aluminium Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,264.534959216165,379.618678568782,347.345902970791,227.808403546265,258.255618741155,253.669693546232,240.597114895605,249.989207157137,278.17037820555,277.2111024977538,257.92770306553,257.92770306553,252.22870306553,252.58766806552995,247.84828299999998,299.44520706553,319.772512,286.721236,422.142013738572,397.654959054286,409.768706185714,336.17347796714205,207.90332457142898,223.43259200000003,211.087898,276.478893751428,281.780721674286,330.417238907142,269.319457868572,336.715044868572,353.22854362285796
,Cement and Concrete Industry,,1419.35486799015,1186.25991091544,1053.33264919514,892.81782502175,782.69540830544,611.09960930026,718.43356954327,718.103526263466,804.623106680778,883.4759671904991,931.5848551247024,951.0099470136213,1185.264666396611,1209.594849858559,1167.589548477467,1722.546590046329,1606.491293635858,1289.0409252227691,1346.0445680011644,1091.2567451705613,1171.4088530819251,1156.1410934641142,1408.4169415458598,1376.90659720072,1265.4744267634899,1308.7869750263797,1215.3305320769314,1218.33519674847,1179.1579905010099,1171.4448545225198,1099.3149984943598
,,Cement Manufacturing,845.995,689.528,533.061,376.594,220.127,63.66,82.5172900847768,99.6232929422559,117.31323502752,135.2284522666306,151.9898958033911,151.9898958033911,151.9898958033911,161.28189580339108,177.40189580339108,641.5600000000001,528.06,165.996,260.39300000000003,174.13,184.63,179.924,207.145,227.38500000000002,120.285,175.566,172.77800000000002,44.293,32.735,15.632000000000001,22.098
,,Concrete Batching and Products,522.722193251913,446.094236177202,469.6339744569,465.760999315215,512.105582598906,495.655729616981,538.997166418701,495.848286254739,533.779227233463,570.881676647387,582.4330888395432,576.6027807284621,785.602100111452,786.7510283703999,782.6397269893079,851.4086643615607,900.5602936358581,956.592925222769,967.5145680011641,799.9207451705611,936.3118530819252,918.230093464114,1144.0259415458597,1091.05159720072,1091.05142676349,1067.2059750263797,981.854532076932,1131.90419674847,1104.00899050101,1086.6678545225197,1014.0429984943598
,,Gypsum Product Manufacturing,3.25155904514658,3.25155904514658,3.25155904514658,3.23359463053251,3.23359463053251,3.36932292787944,5.07086430697144,4.77690115874121,5.01574621667827,4.52886975242196,3.627,3.627,3.627,12.624,17.288,31.62,28.125,23.326999999999998,22.666,19.094,-,7.854,5.438,5.117,5.595,7.849,7.398,7.818,8.344,10.225,7.624
,,Lime Manufacturing,47.3861156930907,47.3861156930907,47.3861156930907,47.2292310760018,47.2292310760018,48.4145567553993,91.848248732821,117.85504590773,148.514898203116,172.83696852405933,193.5348704817682,218.79027048176818,244.04567048176818,248.93792568476817,190.25992568476818,197.9579256847682,149.746,143.125,95.471,98.112,50.467,50.133,51.808,53.353,48.543,58.166,53.3,34.32,34.07,58.92,55.55
