SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,VOC (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,643752.225882095,624633.776990753,642477.562274331,654384.418252455,669557.452773095,679792.446419822,708522.408799455,678362.261827271,679922.507283029,633822.9896239716,630612.1689597053,601978.6682344684,584834.3157174744,607456.3709643948,586015.7912882771,589724.6197307677,592127.6114556657,576275.3541153171,565034.7073398363,511333.7147765916,490236.5949499055,478680.32202698546,518824.5195309372,556411.0771793935,572615.3277760863,517421.8223597623,476740.12370002636,474301.4225637558,501074.8373153089,492636.6127706006,456932.64826396375
ORE AND MINERAL INDUSTRIES,,,2882.68652799385,2752.55107792971,2976.69635638836,2665.68786984506,3097.03580687272,3107.16683204788,3002.91049966573,3121.85120837807,3409.22079003021,3332.4096557818425,3127.0325572726206,3275.534877233086,2725.489479740712,2773.4730366438275,2728.4982968793097,3182.9678621012927,2866.746633283496,2913.9135517913514,2974.2631766571367,2735.7031127350674,2915.0641577509155,3459.389306994407,2618.0812016564137,2463.810633102054,2463.217743149728,2836.3988461570116,2565.6279802380027,2696.3460606940253,2656.118841769669,2582.1099867696694,2638.636740644473
,Aluminium Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,2382.6051735731,2247.3982399976,2441.4894325966,2122.2582841868,2538.5215353657,2528.86428852606,2404.78914061914,2526.40680756991,2809.34377655044,2766.6268274148338,2613.3483628694357,2762.1038563299,2212.311593337526,2278.145950240641,2243.735210476123,2444.490775698106,2494.0186091735004,2783.337625009464,2824.411126487839,2607.410171438734,2703.366221250916,3201.854906994407,2343.276801656413,2241.574333102054,2299.4056431497274,2756.2912461570113,2479.075448261434,2484.856528717457,2345.922629769669,2354.8743607696692,2417.514965644473
,Cement and Concrete Industry,,55.7117196648304,55.7117196648304,55.7117196648304,55.6002184512126,55.6002184512126,56.442654467169,67.2917516621288,65.7551863483822,67.5256456658013,64.79170936490851,59.482,58.3627,57.243399999999994,28.633399999999995,27.0334,274.8144,276.63500000000005,25.842999999999996,38.333999999999996,20.795,12.859,6.961,15.014,38.533,18.3729,16.955,21.945,199.405,252.0953,145.30700000000002,119.384
,,Cement Manufacturing,35.53,35.53,35.53,35.53,35.53,35.53,35.818,36.106,36.394,36.682,36.97,36.97,36.97,8.26,8.26,242.82,256.14000000000004,0.042,13.639,9.979,12.859,5.646,15.014,13.494,12.0419,16.955,21.945,199.405,252.0953,145.30700000000002,119.384
