SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,PM2.5 (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,155336.864682575,150139.080821948,130623.589556883,143735.20163207,132128.679067788,130697.561663574,119369.919411091,106036.819761477,94159.9121135574,85606.31291018725,80644.62904135985,77112.6192572245,74021.19750849935,71078.03138112043,68635.0726966946,68657.16399409599,64268.68787529788,61624.92335105297,60828.12913691212,57943.588407581155,59088.641833356065,58035.156114475416,66815.9933459136,61332.36125692923,59483.944056672735,56671.44292132351,56040.04918982796,61949.060961654395,61625.80212439014,66580.68740720648,60689.02471310165
ORE AND MINERAL INDUSTRIES,,,6080.34805861931,6219.97279572144,5679.32527186642,5639.64270560551,6027.98263005009,6251.99091326443,5314.09901941557,4891.79045515739,4501.39496772815,4103.7365649875055,3209.556990185566,3342.7921181778956,2551.268248116424,2828.857647432817,2780.329280139559,3058.58691021547,5889.777774112156,5946.619637090415,5785.720407472188,5591.533823503212,6834.579146894801,5794.449108761281,7495.586073689881,5671.874303635871,5267.3251879985955,4934.957461030659,6033.856325134368,8645.745906662838,8032.617589346759,9191.14523718831,10583.814848585496
,Aluminium Industry,,1731.8078028,2321.4394010061,1846.03229220686,1562.16393791173,1458.65384960068,1728.4219,1264.70786711513,1209.86683876796,1053.72927657101,758.68050677028,546.30785833739,761.3002093767017,73.8495292971465,351.6341126850743,243.13358983933307,387.4867,273.337,326.335,393.818,366,227.2294,330.94,280.5,450.96,328.13,203.9,145.9,149.76,151.58,242.25,254.81
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,1731.8078028,2321.4394010061,1846.03229220686,1562.16393791173,1458.65384960068,1728.4219,1264.70786711513,1209.86683876796,1053.72927657101,758.68050677028,546.30785833739,761.3002093767017,73.8495292971465,351.6341126850743,243.13358983933307,387.4867,273.337,326.335,393.818,366,227.2294,330.94,280.5,450.96,328.13,203.9,145.9,149.76,151.58,242.25,254.81
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,76.4912559862835,69.2805663683592,70.0836758242058,73.4503359291781,74.0240048083971,82.6164847577328,62.5257576523478,53.6458420301158,32.3632209451292,19.29532536966965,16.40284304593743,17.128050823166273,30.947817751035466,38.21733330325833,39.92145442454471,38.15569011310601,15.983332000000003,15.195440000000001,15.335582071428602,14.636005442857202,19.1635108714286,18.482070371428602,15.439241599999999,19.9599362,22.9856417785714,21.563971064285802,21.0005940428572,13.910094214285719,27.2941412714286,22.184257728571403,15.89612685714286
,Cement and Concrete Industry,,1191.57694735995,1024.09657217229,1046.03289131146,1097.33115209641,1221.18560245297,1131.01455193657,1246.38883724874,1135.338926978,1134.58444073415,1155.423057047288,1107.7394058277969,1084.6511892272629,803.9873820407958,905.4956701078261,909.5232252631001,1380.4265384349899,1296.1158321121552,1251.4899970904112,1006.4573154007593,788.8379835256553,957.9124297487399,926.6701383898529,854.068725815248,796.507061161239,769.337739945395,741.5588636917419,668.7458248168778,766.2325061739181,726.260241800699,719.1658491851063,678.6340494537191
,,Cement Manufacturing,263.584947219191,228.065612751556,219.046445930575,271.404408388566,299.641063895114,251.5889990672,309.929653813273,273.927478767852,218.636738965139,175.72033650566632,132.944644,103.1649718559988,62.16953007845459,70.41916703657103,87.87541818995221,531.61,426.55,345.41999999999996,177.60000000000002,94.42600000000002,111.7176,130.8502,125.42159999999998,130.02,105.41999999999999,95.34800000000001,85.743,94.88,72.293,75.555,76.919
