SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,VOC (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,374973.17600456,376762.866466494,355183.10665247,390269.150395119,376905.415140029,379776.996750471,364154.090672387,354883.302639578,347896.882993605,327745.4850990556,314185.0157942773,298500.236541528,293137.8668532275,289051.3048786525,278032.8688500735,255739.56282177803,232344.6582304473,222012.27519700566,210241.60337648774,198631.41837841875,196698.19947244882,167721.30573365907,165183.63438867455,166548.60452788635,159386.5212685707,156313.0394510723,144381.4086480633,142284.0831581869,141676.0150762879,139949.588154865,131210.9765895798
ORE AND MINERAL INDUSTRIES,,,2503.47514019103,2050.43743796435,1897.27282128236,2268.7501344395,2631.11784726857,2367.63647219027,2284.73890660161,2170.87143092519,2048.68750576369,1820.4559198555098,1480.2135705020432,1491.6230097434684,1229.1015855043927,974.4087738564749,972.6389916683793,1068.6969628617699,955.9599833011775,945.5369410576469,945.5926340076018,803.1981156689723,867.0706959458677,902.3162818599627,798.545752246935,885.4195184804802,901.0773297761563,1176.2165551222763,688.8056001844054,630.4531128149112,888.2477030384687,1003.3008818741482,879.2534854879697
,Aluminium Industry,,6.2979,8.38048767420956,6.61672331649794,5.56026053355833,5.1565130297949,6.0926,4.63646693390966,4.6765282467114,4.35438416843018,3.420698089232129,2.7746851,7.077868725281607,116.8442127310987,166.2166008776574,185.2968299943233,182.311,161.69,140.027,187.468,114.8,81.031,73.81,79.98,75.21,55.58,24.9,27.6,28.61,29.22,237.87,203.58
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,6.2979,8.38048767420956,6.61672331649794,5.56026053355833,5.1565130297949,6.0926,4.63646693390966,4.6765282467114,4.35438416843018,3.420698089232129,2.7746851,7.077868725281607,116.8442127310987,166.2166008776574,185.2968299943233,182.311,161.69,140.027,187.468,114.8,81.031,73.81,79.98,75.21,55.58,24.9,27.6,28.61,29.22,237.87,203.58
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,659.52211009438,546.05253908893,540.457796690401,507.210812283734,416.804501950872,438.995787425219,449.044285632529,428.33907361489,430.711545825245,416.4767125631181,387.360008163314,312.5192938912272,335.81265741107006,432.2213008681975,427.2606771556375,428.12339432304003,483.7379833011774,507.590941057647,488.9856340076017,420.2891156689724,408.83969594586773,405.5002818599627,320.583752246935,407.40851848048,474.4353297761563,460.1235551222761,440.3256001844054,331.5561128149111,529.0586030384687,439.37148187414834,324.4002254879696
,Cement and Concrete Industry,,98.9774270057634,92.5769958579398,89.1430727404117,114.091536356373,130.321542974815,115.003,140.594202657079,128.047377854442,104.499473131416,86.76506078953295,71.67194000000002,76.11458624352788,102.7927402292265,93.32723422468003,108.03511236409972,164.22400000000002,155.49999999999997,111.214,91.801,67.08,80.388,89.22800000000001,91.363,105.649,101.44900000000001,101.98199999999999,93.867,127.791,108.1761,98.2231,97.6671
,,Cement Manufacturing,88.2843,79.9282480080749,80.1383275250695,103.433902882811,118.726610909929,103.459,128.664176369951,115.167859351484,93.5711200774635,77.24575057639393,61.130300000000005,68.33561878528609,99.94333409814226,89.8967115025617,95.41740932902408,144.16,142.32999999999998,97.7,91.801,67.08,80.388,89.22800000000001,90.037,104.2,100.049,100.64699999999999,92.22,126.1,106.5541,96.6011,96.00110000000001
,,Concrete Batching and Products,2.5285,2.72320008451042,1.91042107313299,1.98124259300304,1.76556054840612,1.4804,1.9618145131597,1.68730438207598,1.43367942986509,1.256565944155471,2.0659,1.3870247647412652,1.7927631535512494,2.2183224209148182,2.577703035075621,1.8827,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Gypsum Product Manufacturing,0.58,0.672832749876912,0.51003635302912,0.572494391546174,0.55844156766001,0.51,0.802275383451779,0.754270134999094,0.736352286456035,0.735639097120119,1.37,0.889030937289287,1.056642977533,1.21220030120351,10.04,10.455,13.17,10.835,-,-,-,-,1.326,1.449,1.4,1.335,1.647,1.691,1.622,1.622,1.666
,,Lime Manufacturing,7.58462700576343,9.25271501547746,6.58428778918013,8.10389648901313,9.27092994881939,9.5536,9.1659363905165,10.4379439858825,8.75832133763101,7.52710517186347,7.10574,5.502911756211254,-,-,-,7.7263,-,2.679,-,-,-,-,-,-,-,-,-,-,-,-,-
,Foundries,,70.7556528799452,57.8000430627357,49.4231589961639,51.6436061163691,128.544170675354,53.3794,24.9620948340637,41.2579595437536,49.1990727367032,86.93142480636266,34.9605,49.392547917936575,79.11334059472541,77.77835064223297,91.21681659019455,96.1669,80.84,73.9,67.1,47.69,59.1,80,67.742,52.1,100,51.8,55.4,12.4,18.63,18.63,12.546
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,70.7556528799452,57.8000430627357,49.4231589961639,51.6436061163691,128.544170675354,53.3794,24.9620948340637,41.2579595437536,49.1990727367032,86.93142480636266,34.9605,49.392547917936575,79.11334059472541,77.77835064223297,91.21681659019455,96.1669,80.84,73.9,67.1,47.69,59.1,80,67.742,52.1,100,51.8,55.4,12.4,18.63,18.63,12.546
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,72.4683619979874,69.2602645313423,70.6050875581081,88.9515024244218,271.258641881835,142.8389,66.3632804791833,109.248120045812,129.922200522289,230.10593676309077,92.10389999999998,83.87056384852656,77.899676875506,71.60424528999279,52.71055416243206,38.2749,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),46.9005,48.3517525759612,53.1010786486034,71.1600171932253,228.613677243089,126.07,54.6263524836025,85.9044830192582,98.9079708549963,171.0039800794729,67.18199999999999,59.451017507299866,53.07619750017006,46.020015092404904,30.80585836599257,18.621000000000002,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Steel Recycling,25.5678619979874,20.9085119553812,17.5040089095047,17.7914852311965,42.6449646387462,16.7689,11.7369279955808,23.343637026554,31.0142296672932,59.10195668361786,24.9219,24.41954634122669,24.823479375335943,25.58423019758788,21.904695796439487,19.6539,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,1.5496,1.75749888003507,1.43855146463509,1.73358921648663,1.80657403527879,1.755,2.11588479466255,1.74523008683215,1.51158522296663,1.3519703017770108,2.271,1.6445282437440398,2.152826602854196,2.6919190973075433,3.155601253751998,2.325,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
