SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,CO (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,385835.591845711,381827.235153288,378385.286205755,367876.472342666,368519.768193883,372921.37264607,360011.184067182,342651.545405868,330663.027556597,330273.60139712103,323479.9767479759,289213.7669740087,299529.34187779087,301371.9701701736,280882.0023357539,258579.08933985457,245213.10906920454,223685.79089787087,253904.91397152157,201306.67320287388,213354.30579200308,184842.79474168894,184621.082369734,180532.69488319108,176502.95116266314,187493.15108031736,165610.34006156167,158551.77195684653,175415.19851004114,175841.30822345673,168297.51026368298
ORE AND MINERAL INDUSTRIES,,,2479.2402700376,2294.0212024917,2688.52401338596,2480.49817193017,2265.2446783389,2203.93160831859,2030.36353138529,1850.0565443694,1602.56149702337,1337.1411625387357,1282.2746159190208,1054.872221310818,842.6452727026135,836.1823660944098,981.8231188027935,2567.08149949248,1052.0268004031093,1033.903610635337,965.9229997913284,859.2536272472443,926.6706008993913,947.1027294708197,935.232561470819,931.7689980422474,935.6883643279608,1003.9314454708182,1010.2077326136741,1051.719571756531,992.3214608993882,961.5712628993872,884.4387560422447
,Aluminium Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,40.8209883142286,56.2358576085429,48.7536935028,55.1952461713714,52.0348040171143,39.8049120857143,45.4320805714286,53.8209917142857,77.856636,100.572676285714,70.0332694285714,65.1318831428571,75.4059428571428,50.0506945714286,44.9607934285714,41.0962388571429,41.4732685714286,49.48515,22.3390105714286,99.1588148571428,57.6855462857143,52.9726748571429,63.5295068571429,94.4459434285714,92.7493097142857,157.221390857143,157.692678,142.328717142857,110.469706285714,111.129508285714,80.5901014285714
,Cement and Concrete Industry,,5.74,88.8,6.44,39.4433333333333,72.4466666666667,105.45,104.73866,104.02732,103.31598,102.60464,101.8933,71.69165,41.49,42.484,78.743,1670.384,91.985,94.611,13.987,13.913,14.637,22.282,28.455,32.367,21.459,28.666,23.9,27.1,25.6,20.2,23.2
,,Cement Manufacturing,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1580.15,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
