SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,SOX (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,509138.983641069,403160.055828105,418284.36050104,400387.85055396,382546.693536874,363942.773902644,363475.302668242,363010.75366499,363205.038340608,362230.1546623117,361692.86075921124,371076.41152759985,380861.5214438,366580.04392353946,383288.93347077724,397171.9901197856,390430.4686320983,397805.0600583623,349219.25794857804,289729.795633791,195732.0878217109,128173.36137152615,139623.69585532806,159393.08061607592,158330.202786777,153601.01634974568,145091.3699963446,119304.97775974058,40253.06972837922,2036.0494274113016,1934.7061127179138
ORE AND MINERAL INDUSTRIES,,,500814.762443028,396698.512023144,411979.346205273,393968.845504012,375957.186185254,357944.422894701,356991.548088052,356039.003203965,355088.356031033,354137.55184449017,353180.28914417606,363916.6691367475,374654.88857731887,358555.4116368147,376568.6916791004,391147.58224824327,386363.01706285717,393792.4382,345681.45975885715,286455.4192502857,192927.6621874286,125548.40093028572,136982.55054628573,156763.30999314287,155966.7703405714,151248.4111382857,143027.235564,117282.39096571428,38262.64026742857,83.3002434285714,179.52849714285713
,Aluminium Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,4.94799858354286,6.81646758891429,5.9095386064,6.69033286925714,6.30724897177143,4.82483782857143,5.50691885714286,6.52375657142857,9.437168,12.1906274285714,8.48888114285714,7.89477371428571,9.14011428571428,6.06675085714286,5.44979314285714,4.98136228571429,5.02706285714286,5.9982,2.70775885714286,12.0192502857143,6.99218742857143,6.42093028571429,7.70054628571429,11.4479931428571,11.2423405714286,19.0571382857143,19.114264,17.2519657142857,13.3902674285714,13.4702434285714,9.76849714285714
,Cement and Concrete Industry,,38.13,1.64,1.85,7.49333333333333,13.1366666666667,18.78,18.7336,18.6872,18.6408,18.5944,18.548000000000002,101.03900000000002,183.53,325.54200000000003,336.202,7068.871,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Cement Manufacturing,0.22,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,6679.73,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
