SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,CO (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,316112.672711929,307409.618602214,312825.532824996,312535.818706946,309960.360497155,298111.660875286,299075.921348076,295285.048192406,282290.417302412,277026.195090129,267766.6874282315,249136.10527963119,262544.43721087376,241749.24515186055,240388.17357564348,214054.6882908808,210119.20133269925,203928.6391955406,196183.1829925389,176848.14975429155,183425.05495003372,183898.81801668438,176858.02110787368,165312.21776636856,168031.07973721335,185367.83029759055,174597.86905545794,144053.1631754222,135304.17746888893,125653.49784785637,110068.348905133
ORE AND MINERAL INDUSTRIES,,,915.655608204077,988.652742431371,944.905736933629,971.636003254572,948.951413180831,1034.91290088857,1039.19494457143,1095.70055628571,988.212921571429,1042.030481714286,986.9869624931125,996.7181634286878,16494.379862533537,12609.345030638391,14802.49938776014,9937.02021122546,17126.370480146677,15565.026567768318,12031.202185519667,7900.502549376151,19514.6089138051,10145.659395149161,10987.40818543488,9399.451659863451,12791.849651577742,13124.63477386345,16917.53277386345,14861.417814292021,15078.05219600631,15080.756784006307,5130.346763577736
,Aluminium Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,245.9868677942,353.541169963614,311.918760719243,364.846834674957,367.491897775043,399.996050888571,378.772048571429,426.224951285714,354.939200571429,454.100871714286,321.530654714286,344.512329571429,375.580149285714,142.997088,151.083232857143,158.956584428571,155.977478428571,165.765969571429,242.584345714286,418.351599714286,1269.31194928571,1470.40160428571,1317.19043857143,853.513869,1367.19686071429,463.250983,463.25098299999996,550.7090234285711,513.257405142857,507.299193142857,330.46797271428596
,Cement and Concrete Industry,,376.198043409877,376.728947467757,378.931783579742,379.605867253853,380.063490405788,381.54,381.80378,382.06756,382.33134,382.59512,382.8589,382.65385,382.4488,377.31,377.4590643,377.6081286,72.406,67.975,42.535,42.535,31.069,49.541,65.111,47.265,53.635000000000005,13.364,8.983,122.23,105.86600000000001,134.859,132.25
,,Cement Manufacturing,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Concrete Batching and Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Gypsum Product Manufacturing,2.01804340987732,1.97294746775716,3.59978357974206,3.69786725385341,3.57949040578798,4.48,5.20674,5.93348,6.66022,7.38696,8.1137,8.1139,8.1141,8.31,8.4590643,8.6081286,72.406,67.975,42.535,42.535,31.069,49.541,65.111,47.265,53.635000000000005,13.364,8.983,8.33,8.666,21.459,21.57
,,Lime Manufacturing,5.18,5.756,6.332,6.908,7.484,8.06,7.59704,7.13408,6.67112,6.20816,5.7452,5.53995,5.3347,-,-,-,-,-,-,-,-,-,-,-,-,-,-,113.9,97.2,113.4,110.68
