SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,CO (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,185455.85339463,175977.867165297,175495.780340818,180986.309189542,177569.028239965,169600.153559072,163410.552403578,158971.938682483,152719.913924104,145360.88157072657,140691.91895022467,131487.04513681773,130327.82024772905,118698.66978083203,110431.78577100528,105607.46108678158,101038.88165017066,108612.01072323193,108013.021096368,101127.08727626476,91894.51905832253,85182.51150875546,84313.16084645147,72328.3354750396,79020.55805887049,76871.31048240807,109503.77802955394,81791.60826765123,84396.20982526918,84004.39281666109,84009.58398031251
ORE AND MINERAL INDUSTRIES,,,168.668587805714,668.665718731429,1175.70924938857,1674.84708218109,2169.63070505714,2671.93371544,2450.775304,2233.08819371429,2023.284432,1806.1228782857158,1581.2163200000043,1826.9977771428544,2077.377854285714,5260.944380571428,4062.239869142857,6256.803267428571,6482.290045714286,5907.099543428571,7162.646548,4671.025774285714,7073.395378285714,5252.184317142856,6556.4336971428565,5807.241574857143,5657.5930771428575,5948.437977714286,5940.603977714286,6764.047457714286,5221.047425714286,6429.866945714285,6217.133557142857
,Aluminium Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,19.5585878057143,18.3130187314286,24.1138493885714,22.0089821810857,15.5499050571429,16.61021544,12.7447468571429,12.3505794285714,19.8397605714286,19.9711497142857,17.7375342857143,17.7375342857143,22.3361542857143,24.4383805714286,18.5258691428571,23.3872674285714,23.6500457142857,22.4675434285714,24.832548,26.9347742857143,23.2558782857143,20.3653171428571,15.7666971428571,9.98557485714286,11.1680771428571,17.2119777142857,17.2119777142857,35.6064577142857,19.0514257142857,46.6431457142857,29.5625571428571
,Cement and Concrete Industry,,5.38,5.38,5.38,5.38,5.38,5.38,5.38,5.38,5.38,5.38,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Cement Manufacturing,5.38,5.38,5.38,5.38,5.38,5.38,5.38,5.38,5.38,5.38,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
