SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,NH3 (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,1029.0776493363,1013.3474786699,1025.21333718283,1014.07475566679,1010.40703741658,1025.47124881163,1029.55631791277,1049.34313976404,1045.88252226449,1064.3360967834383,1095.308005157589,1122.424872535575,1088.3995364240634,1121.9201065031498,1116.2766029386034,1139.1104282424444,904.6776032474703,934.9875904281411,941.896035468174,932.0593869965276,908.5924530250877,909.8575080411512,900.5129389650402,902.1094715201713,926.4717125367256,906.4986295097933,938.259964516587,914.0409876062595,923.7939728304156,935.516643779568,930.0339937484376
ORE AND MINERAL INDUSTRIES,,,20.5899528339279,20.5886178885347,20.5886178885347,20.5886178885347,20.6028128078818,20.6215694581281,20.6144268328021,20.6144268328021,20.6015223606684,20.627847483821117,20.603800000000003,21.08253333333337,21.561266666666633,22.04,22.04,22.04,3.823,4.091,3.8,2.59,2.821,0.003,4.315,4.52,4.253,4.234,4.172,4.224,3.971,4.292,5.96
,Aluminium Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Cement and Concrete Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Cement Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Concrete Batching and Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Gypsum Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Lime Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Foundries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,17.1185,17.1185,17.1185,17.1185,17.1185,17.1185,17.1185,17.1185,17.1185,17.1185,17.1185,17.5156666666667,17.9128333333333,18.31,18.31,18.31,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.058
,Mineral Products Industry,,0.0529528339278637,0.0516178885347242,0.0516178885347242,0.0516178885347242,0.0658128078817734,0.0845694581280788,0.0774268328020863,0.0774268328020863,0.0645223606684053,0.0908474838211146,0.0668,0.0678666666666667,0.0689333333333333,0.07,0.07,0.07,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
