SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,VOC (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,70235.7677984202,67949.8932218422,69762.9975880046,70367.1550032889,70501.3596683081,70547.2938074358,69152.3170394947,68066.7654768087,64444.8418622225,63473.20672859058,62482.012971774835,54534.68836295126,51815.31837166934,50674.73066832164,50102.50600461768,49287.40680184124,44309.29144255565,44768.01318279486,43057.004698235214,41086.46230489815,39810.39161827055,38680.82232307027,35793.66697450218,35162.3397864887,33235.31323582389,34011.47447129097,31272.567308347498,31325.673186740845,32036.74743395419,30892.15349106558,27927.4974219095
ORE AND MINERAL INDUSTRIES,,,210.520991711009,147.74268223664,171.100142161563,143.849953816577,134.652836345553,163.854975659465,152.576162032726,215.579617442165,175.459793504289,144.2203500151132,149.8354505080042,147.94664912522805,158.65931524059445,166.34441133956332,149.9645714443432,165.40626016316764,177.3728916526167,89.1507089993584,104.5849660345831,126.9488894937861,143.9480707162786,171.0018512233873,98.89274654169209,62.3475053970787,91.0306180240798,54.0198996232861,54.0198996232861,28.36163537082072,60.162103953630606,27.71866569591354,48.35017254912196
,Aluminium Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,174.46060467268,111.62429519831,134.923755123233,107.927948130792,98.724122678883,128.264975659465,117.174359532726,180.328819442165,140.483237504289,109.4572310151132,115.2844505080042,111.50463245856139,120.3242079072611,129.1437833559611,123.1590714443432,121.2691624196219,151.8226916526167,89.1407089993584,104.5749660345831,126.93888949378609,143.9480707162786,138.1208512233873,98.7477465416921,62.2095053970787,91.0306180240798,54.0198996232861,54.0198996232861,28.34863537082072,60.162103953630606,27.71866569591354,48.35017254912196
,Cement and Concrete Industry,,6.04,6.11,6.18,6.25,6.32,6.39,5.78682,5.18364,4.58046,3.97728,3.3741,3.4646,3.5551,3.48,3.48,30.85,25.54,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Cement Manufacturing,6.04,6.11,6.18,6.25,6.32,6.39,5.78682,5.18364,4.58046,3.97728,3.3741,3.4646,3.5551,3.48,3.48,30.85,25.54,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Concrete Batching and Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Gypsum Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Lime Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Foundries,,0.18,0.204,0.228,0.252,0.276,0.3,0.3,0.3,0.3,0.3,0.3,0.29485,0.2897,0.32,0.007,0.008,0.01,0.01,0.01,0.01,-,-,-,-,-,-,-,-,-,-,-
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,0.18,0.204,0.228,0.252,0.276,0.3,0.3,0.3,0.3,0.3,0.3,0.29485,0.2897,0.32,0.007,0.008,0.01,0.01,0.01,0.01,-,-,-,-,-,-,-,-,-,-,-
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,18.92,18.924,18.928,18.932,18.936,18.94,18.94,18.94,18.94,18.94,18.94,19.35,19.76,20.17,10.1085,0.047,0.000200000000000001,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary (Blast Furnace and DRI),18.92,18.924,18.928,18.932,18.936,18.94,18.94,18.94,18.94,18.94,18.94,19.35,19.76,20.17,10.1085,0.047,0.000200000000000001,-,-,-,-,-,-,-,-,-,-,-,-,-,-
