SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,NH3 (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,110519.63110678,106799.951320604,105418.737972266,102878.113220141,103764.417198711,109428.905181405,111342.894594109,109043.284612472,108134.153263157,106350.98489760657,106399.51136028446,104775.371852801,111576.55992892517,106392.2800179042,105587.83771730725,101612.7294314406,102643.94682651204,100540.34632964122,90018.3148437233,94051.49307609705,91985.10351120686,89783.24662790581,88248.84333308345,90571.77599987529,87166.91960613981,84773.2951404264,88650.67582987725,87593.71242256698,87464.84544739642,88773.94820957218,91940.16956188958
ORE AND MINERAL INDUSTRIES,,,1104.81430566731,1086.85899826202,1137.88140836343,1153.0647711863,1195.72508498454,1524.79337202676,1597.57917999982,1487.6356346239,1263.95292207343,1224.9329747787156,1147.4254575171783,1299.3350890936172,1279.1796590788204,735.7501999999998,391.6355,364.76000000000005,1001.2425,532.977,497.05499999999995,440.38599999999997,532.3061,496.99260000000004,533.066,647.664,663.4103000000001,601.5319000000001,522.8684999999999,573.9166,520.5722000000001,551.4375379999999,504.706734
,Aluminium Industry,,0.0154,0.0154,0.0154,0.0154,0.0154,0.0154,0.0154,0.0154,0.0154,0.0154,0.0154,4.13436815457649,8.25333630915298,0.0017,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,0.0154,0.0154,0.0154,0.0154,0.0154,0.0154,0.0154,0.0154,0.0154,0.0154,0.0154,4.13436815457649,8.25333630915298,0.0017,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,0.3204,0.3204,0.3204,0.3204,0.3204,0.3204,0.3204,0.3204,0.3204,0.32039999999999996,0.32039999999999996,15.980172578153908,52.46194430674376,0.23940000000000003,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Cement and Concrete Industry,,400.241657,400.231217,400.150827,400.594544,400.362767,400.859834,401.13118,401.475714,401.964324,402.07290400000005,402.13241400000004,380.67473049120866,186.06574698241735,468.861,215.577,201.46499999999997,868.7049999999999,351.065,292.79299999999995,224.142,319.7973,271.5573,291.7888,337.707,357.30310000000003,388.84720000000004,274.4159,281.8573,274.3027,298.03324999999995,263.381
,,Cement Manufacturing,398.1278,398.1278,398.1278,398.1278,398.1278,398.1278,398.1278,398.1278,398.1278,398.12780000000004,398.1278,370.5074,169.7,437.1068,215.577,201.46499999999997,868.7049999999999,351.065,292.79299999999995,224.142,319.7973,271.5573,291.7888,337.707,357.30310000000003,388.84720000000004,274.4159,281.8573,274.3027,298.03324999999995,263.381
