SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,PM2.5 (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,211001.089150008,209651.389069992,208362.917608601,197022.531271806,199326.210298672,194266.237164081,196124.741706393,200419.02383583,185587.825806421,189837.50410372944,189599.69631045446,175510.72061352833,166471.01755770977,167510.32952010966,162322.7605689649,163237.8039598688,161649.73856976346,168926.55130782863,160427.93544648125,161861.87861695865,173032.24155590674,165363.64448795767,182366.76509213966,183164.1450721888,178611.5875505769,182204.39259980302,183359.2965962946,177095.52642751476,180368.8333558611,179462.40243511027,171733.2521397997
ORE AND MINERAL INDUSTRIES,,,23316.4506916311,22022.042434778,20655.5780842293,20953.867840744,20494.0680448144,20267.3286579683,21141.5185261028,21575.4502405972,18513.6306559151,17891.018655383956,18876.36371113525,16411.141119289467,15526.365597877311,15673.691974164602,15008.407506753041,14618.50243071306,13933.591410885538,12403.598137036099,11985.066812864576,10020.764023185358,10756.036444203237,10697.51396182359,10976.90236924112,10389.018132336778,10470.267653277608,10398.794291338269,9996.026327855852,9842.035649969748,9659.774404634982,9161.648216962747,8580.936193607304
,Aluminium Industry,,-,-,-,-,-,-,-,0.03856,0.03856,0.00256,0.00256,25.7197308658722,51.4369017317444,618.0532999999999,-,-,-,4.28,45.524,37.26,38.0993,35.2995,-,-,4.3925,4.3926,3.5632,3.6879,3.64,4.7567,3.88
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,-,-,-,-,-,-,-,0.03856,0.03856,0.00256,0.00256,25.7197308658722,51.4369017317444,618.0532999999999,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4.28,45.524,37.26,38.0993,35.2995,-,-,4.3925,4.3926,3.5632,3.6879,3.64,4.7567,3.88
,Asphalt Paving Industry,,456.783793,411.946549,430.124439,433.057355,403.545557,396.711154,424.014621,450.869028,459.459227,461.68424200000004,418.56634,176.58253148748258,172.08818497496532,327.6194,162.4502746197934,124.55943880000002,108.65714932000002,171.93485317000003,167.13368831000003,118.60934287714281,153.1164030414283,99.75526794999999,93.8369562514286,119.0922845728572,76.6511183385714,80.97813133857139,71.48983081285719,74.8105953457142,97.3218284442858,82.2094295315714,96.7215938214286
,Cement and Concrete Industry,,4638.98941833917,3776.2930519293,3651.06851546778,3644.710950076,3888.11188722747,3806.78148268027,3814.94354921532,3640.42421313028,3628.57236453921,3736.1188154660135,3903.8294459077033,3512.690411922835,3621.2620703715984,4050.625325641824,4070.0217794907308,4232.8637443469515,4425.083016788811,4245.8085722999895,3677.61976859832,2885.136448547271,3468.7826875307487,3430.161419060611,3189.09083817671,3014.592872950941,3005.5708601260512,2973.121867186718,2850.3878182300195,3166.5305798110503,3054.828144677709,3050.6307161741993,2706.8921849729
,,Cement Manufacturing,2403.087909,1916.96144,1686.290371,1712.162871,1798.316628,1766.1547,1639.29343,1669.052248,1533.28967,1518.2283380000001,1667.1230620000001,1239.7935310000003,887.7169999999999,1342.1480000000001,1383.296,1371.2859999999998,1349.066,948.614,592.0169999999999,406.658,514.6839,436.4990000000001,445.7647999999999,420.2844,392.0261,440.57370000000003,489.7343,479.9097,410.5575,456.2946,310.20750000000004
