SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,SOX (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,1123223.48280118,1040496.87936647,850087.384795778,747965.706728673,556036.645669507,581346.571754343,599945.194104195,597581.83909303,639968.584420406,576606.5237755369,587488.2261068523,589770.5238487036,598918.3693935213,525611.7812709745,527485.6099768932,500353.81820580066,446972.2992604996,418310.70745775744,365447.40598234616,196195.89559720727,254217.83590626402,260818.3038419436,253780.60960166002,268248.9670797549,255026.08367684408,250508.0184033255,249012.6836241283,175548.36930166202,145351.3765603188,111352.91708671878,112762.00341707267
ORE AND MINERAL INDUSTRIES,,,791299.80413996,746103.619520894,566486.203813238,522352.39891744,313596.637865653,386245.230047,387466.868327594,350178.9560495,371316.026457932,311082.14448241884,300715.09145999997,315404.3418406733,332292.45502977556,252272.9598080306,290719.83544,290361.9346750001,280093.47969512263,240777.33830762366,229182.670138679,111134.82829980036,169302.18437679444,196664.1278760356,197638.96206517852,210636.6772223213,209119.23068289272,210413.1149228927,211900.67495832132,142519.80614860708,105400.76899946414,75395.09985489272,85096.75409917839
,Aluminium Industry,,-,-,-,-,-,-,-,0.0674,0.0674,0.0674,0.0674,0.293488962070109,0.519577924140218,0.077,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,-,-,-,-,-,-,-,0.0674,0.0674,0.0674,0.0674,0.293488962070109,0.519577924140218,0.077,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,104.653942,179.272892,159.806841,163.813051,170.380396,95.116806,97.712267,98.176543,99.890659,97.92067099999998,99.77245799999997,81.27846628571433,87.41376799999995,82.75230971428572,95.17144,97.09086400000001,95.011488,92.21232800000001,94.29170400000001,72.2754537142857,94.38310514285709,52.384280000000004,45.5177691428571,56.0860262857143,36.9374868571429,40.1365268571429,34.9723622857143,36.1948525714286,46.2604034285714,39.016862857142904,46.5574571428571
,Cement and Concrete Industry,,20749.553175,15307.138927,14261.892607,15259.45704,17813.804235,20178.546651,17793.533811,17831.118666,20309.313387,20296.792875000003,23337.66725800001,24009.234955987853,24787.121051975704,27206.712300000003,24698.490999999995,27661.630000000005,25948.283999999996,26753.090999999993,19139.776000000005,13887.820000000002,13231.9441,12856.1913,13952.2976,13879.578,11466.4535,13002.974700000002,14353.7346,13033.011099999998,15416.9608,15266.479400000004,11478.3675
,,Cement Manufacturing,20518.17,15094.93,13989.650228,15031.769813,17614.89,19972.4776,17574.29834,17565.505589,19984.60039,19971.410389999997,23003,23886.3725,24769.745000000003,26385.254,24317.775999999998,27283.548000000003,20059.995999999996,19423.851999999995,13459.978000000001,10915.706000000002,11126.902,10610.9257,11946.4473,12422.6876,9843.6531,10904.643300000002,12332.280600000002,10619.597099999999,12953.5598,13074.642000000002,9922.6257
,,Concrete Batching and Products,133.013727,114.536419,179.838966,105.589751,92.301252,66.177333,61.224579,84.57134,110.976616,104.381738,109.68508,10.371366987849207,17.37605197569841,18.2237,15.786,14.447,0.019,0.021,0.022,0.013999999999999999,0.0131,0.0196,0.0003,0.0594,0.0594,0.0594,0.059,0.059,0.059,0.0164,0.061799999999999994
,,Gypsum Product Manufacturing,0.386605,0.377547,0.362153,0.376115,0.395607,0.411471,0.390226,0.359744,0.36097,0.36097,0.36097,0.180485,-,0.8647,0.725,0.4,0.639,0.358,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Lime Manufacturing,97.982843,97.294961,92.04126,121.721361,106.217376,139.480247,157.620666,180.681993,213.375411,220.639777,224.621208,112.310604,-,802.3699,364.20399999999995,363.235,5887.630000000001,7328.860000000001,5679.776,2972.1,2105.029,2245.246,2005.85,1456.8310000000001,1622.741,2098.272,2021.395,2413.355,2463.342,2191.821,1555.68
,Foundries,,163.785663,157.433657,162.676015,175.87697,176.830039,204.147617,213.497798,251.396855,232.638995,287.22231400000004,209.78752900000006,121.6105290429941,43.82156708598809,77.67920000000002,15.786,16.982000000000003,0.9952071225609914,0.9149796237104529,0.9874346790387374,0.9628460860934007,0.9398716516249087,0.916496035567422,0.915496035567422,0.915496035567422,0.912496035567422,0.915096035567422,0.9148960355674219,0.914496035567422,0.915496035567422,0.914496035567422,0.914496035567422
,,Die Casting,0.276799,0.038744,0.041073,0.045183,0.04698,0.284697,0.298123,0.322842,0.93093,0.940562,1.0736939999999997,0.777528184077437,0.487362368154874,0.8408,0.011,0.10300000000000001,0.09,0.004,0.003,0.003,0.004,0.004,0.003,0.003,-,0.0026,0.0024,0.002,0.003,0.002,0.002
,,Ferrous Foundries,154.963097,148.847003,155.218735,165.985361,167.129523,194.175776,202.977068,240.206976,220.523588,275.095991,197.42551500000005,119.49472403888677,42.13351607777351,75.6853,15.774,16.878,0.9032071225609914,0.9109796237104529,0.9844346790387374,0.9598460860934007,0.9358716516249087,0.912496035567422,0.912496035567422,0.912496035567422,0.912496035567422,0.912496035567422,0.912496035567422,0.912496035567422,0.912496035567422,0.912496035567422,0.912496035567422
