SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,NH3 (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,64955.9860256586,63516.8943438131,63299.3127083,63611.113258755,64252.0509216358,66821.0514358338,68489.4994115454,68419.097981244,67651.3905963846,66851.40164053511,66526.3519657713,68454.70920937689,69670.08421241246,66670.56911640572,68643.32992920426,67601.25515038022,64224.07135417954,67293.11595140157,65494.05473255437,63031.75639763256,61848.26541930892,61824.14174730954,63394.10911924062,62257.21200300907,61869.8792071559,63150.4830457563,64595.45124803585,61538.068602033054,66137.22237146636,62828.06001226904,63662.458882374594
ORE AND MINERAL INDUSTRIES,,,422.710873057203,417.314075901202,421.269501017369,426.717930916126,451.711418795917,486.032856125682,461.362799049798,453.51683488463,471.039935842908,469.6681784594001,467.6723462137041,618.6543833333332,645.8373666666665,553.9944999999999,334.14,190.2375,29.310857499999997,56.972,144.6,46.004,148.089,261.264,171.202,293.072,297.294,279.5468,304.1587,164.1846,175.00900000000001,106.76255599999999,129.8572
,Aluminium Industry,,27.6547011209488,27.6780534956279,27.9997790840773,28.2817399154183,28.9380386454265,28.6260950019558,29.3478316210212,29.6213989396002,30.1401806082153,30.51768959229498,32.7301,32.73015,32.7302,32.257,6.535000000000001,12.185,-,38.33,80.28,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),24.4227,24.4227,24.4227,24.4227,24.4227,24.4227,24.4227,24.4227,24.4227,24.4227,24.4227,24.4226,24.4225,25.9,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,1.85577272727273,1.89634545454545,2.19496262626263,2.4935797979798,2.79219696969697,3.09081414141414,3.38943131313131,3.68804848484848,3.98666565656566,4.285282828282831,6.331399999999999,6.331550000000001,6.3317,4.5,1.55,7.2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),1.37622839367605,1.35900804108242,1.38211645781468,1.36546011743847,1.72314167572956,1.11258086054164,1.53570030788992,1.51065045475167,1.73081495164968,1.80970676401215,1.976,1.976,1.976,1.857,4.985,4.985,-,38.33,80.28,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,0.2762,0.2762,0.2762,0.2762,0.2762,0.2762,0.2762,0.2762,0.2762,0.2762,0.2762,0.2762,0.2762,0.3,0.3,0.3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Cement and Concrete Industry,,192.724471606473,191.489272858953,195.338601319406,199.259795888807,203.998467447475,211.815029703373,204.649754059804,205.301040672132,215.025423538973,217.78777710160867,213.49489999999997,213.49475,116.7633,110.21000000000001,103.01,127.39,15.225,18.642,13.32,13.004,59.65,46.900000000000006,36.11,39.82,36.826,37.74,35.0446,45.2271,45.6123,57.362556,41.7372
,,Cement Manufacturing,166.5158,166.5158,166.5158,166.5158,166.5158,166.5158,166.5158,166.5158,166.5158,166.51579999999998,166.51579999999998,166.51575,90.2253,109,101.75,94.5,0.75,4.95,-,-,35.315,21.51,9.12,11.13,9.46,37.74,20.6946,45.2271,45.6123,57.362556,41.7372
,,Concrete Batching and Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Gypsum Product Manufacturing,0.664545928245333,0.633226282955279,0.730829686641012,0.830255324234529,0.950408872529101,1.14860528240553,0.966922867318403,0.983436862107704,1.23000788775486,1.30005000358534,1.1912,1.1911,1.191,1.2,1.25,1.3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Lime Manufacturing,25.5441256782274,24.3402465759973,28.0919716327652,31.913740564572,36.5322585749456,44.1506244209671,37.1670311924851,37.8018038100246,47.2796156512177,49.97192709802334,45.7879,45.7879,25.346999999999998,0.01,0.01,31.590000000000003,14.475,13.692,13.32,13.004,24.335,25.39,26.99,28.69,27.366,-,14.35,-,-,-,-
,Foundries,,6.4116,6.4116,6.4116,6.4116,6.4116,6.4116,6.4116,6.4116,6.4116,6.4116,6.4116,6.4114,6.411199999999999,6.385299999999998,7.385299999999998,8.385299999999997,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,6.4116,6.4116,6.4116,6.4116,6.4116,6.4116,6.4116,6.4116,6.4116,6.4116,6.4116,6.4114,6.411199999999999,6.385299999999998,7.385299999999998,8.385299999999997,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,26.1944146971956,22.5037826628897,21.3452288997963,22.4974641433774,33.5921869198449,32.0193863863747,41.3031066587731,38.0108524618706,39.2739289194572,32.6796787700773,34.316086196654,31.474349999999998,16.7743,18.999,21.549500000000002,24.1,14.0858575,-,-,-,3.439,14.364,14.092,7.252,12.468,0.672,0.766,0.761,-,-,-
,,Primary (Blast Furnace and DRI),11.9133499064826,10.23471163566,9.70467348444952,10.2283931161477,15.279696547587,14.5883054816685,18.8104296134001,17.2995894880475,17.8560507606769,14.858099999999999,14.858099999999999,14.858049999999999,14.857999999999999,17.198999999999998,19.7495,22.3,14.0858575,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),14.281064790713,12.2690710272297,11.6405554153468,12.2690710272297,18.312490372258,17.4310809047062,22.492677045373,20.7112629738231,21.4178781587803,17.8215787700773,19.457986196654,16.6163,1.9163,1.8,1.8,1.8,-,-,-,-,3.439,14.364,14.092,7.252,12.468,0.672,0.766,0.761,-,-,-
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,132.9745,132.9745,132.9745,132.9745,132.9745,132.9745,132.9745,132.9745,132.9745,132.9745,132.9745,132.9745,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,1.25185070153214,1.20526562133996,1.35044167124794,1.49832812582164,1.67704543346798,43.0718442909386,6.70160847575113,1.72617151803427,2.09292314936539,2.1971043287042544,2.0351999999999997,2.0351999999999997,2.0351999999999997,2.2,2.25,2.3,-,-,51,33,85,200,121,246,248,241.1348,268.3481,118.1965,129.3967,49.4,88.12
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,0.544180696512656,0.530947673112317,0.572186586036284,0.614195420321725,0.664962110093936,0.748703088175538,0.671939522432297,0.678916934770657,0.783096918995148,0.8126907713268161,0.7666999999999999,0.7666999999999999,0.7666999999999999,0.8,0.85,0.9,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),0.707670005019481,0.674317948227645,0.778255085211655,0.884132705499916,1.01208332337405,42.3231412027631,6.02966895331883,1.04725458326362,1.30982623037024,1.384413557377438,1.2685,1.2685,1.2685,1.4,1.4,1.4,-,-,51,33,85,200,121,246,248,241.1348,268.3481,118.1965,129.3967,49.4,88.12
