SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,NH3 (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,48590.7790951924,47709.029614817,54501.964093083,56397.9166857651,61236.348511747,66075.7836964964,71305.1203470199,75002.5798087229,71204.5231786079,68051.4695020295,71233.99933134673,72399.30858496515,71857.52960054718,79666.24959408662,83829.72945242604,84043.0184468456,80035.94268499562,82477.46445191129,87707.21245672296,82328.19520696744,79919.25958769882,82366.95295672712,92913.60076728361,98330.28841944442,94794.32211836084,97707.5888324575,98164.50089404605,100484.24959760121,102697.63735440078,101232.24785602144,101701.09717219403
ORE AND MINERAL INDUSTRIES,,,34.2199318575191,34.2256647058824,34.2256647058824,34.2341823529412,34.2266529411765,35.9137,42.5314764705882,42.7554176470588,41.7298882352941,41.86535882352942,38.5291,34.21568333333333,34.19626666666667,33.803,37.479,34.133,6.6794165,41.709,44.55,40.794,40.801,40.8057,14.992,14.96,14.62,14.999,14.702,15.488,0.974,20.125,13.456
,Aluminium Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,2.5946,2.5946,2.5946,2.5946,2.5946,2.5946,2.5946,2.5946,2.5946,2.5946,2.5946,2.6146,2.6346,2.66,2.66,2.66,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Cement and Concrete Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Cement Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Concrete Batching and Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Gypsum Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Lime Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Foundries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.8214165,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.8214165,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mining and Rock Quarrying,,31.6253318575191,31.6310647058824,31.6310647058824,31.6395823529412,31.6320529411765,33.3191,39.9368764705882,40.1608176470588,39.1352882352941,39.27075882352942,35.9345,31.60108333333333,31.56166666666667,31.143000000000004,34.818999999999996,31.473000000000003,2.858,41.709,44.55,40.794,40.801,40.8057,14.992,14.96,14.62,14.999,14.702,15.488,0.974,20.125,13.456
,,Coal Mining Industry,12.8912,12.8912,12.8912,12.8912,12.8912,12.8912,12.8912,12.8912,12.8912,12.8912,12.8912,12.86413333333333,12.83706666666667,12.81,12.81,12.81,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,15.4574,15.4574,15.4574,15.4574,15.4574,17.1444,23.7674,23.9824,22.9644,23.099400000000003,19.7474,15.4542,15.455,15.043,18.718999999999998,15.373000000000001,2.858,41.709,44.55,40.794,40.801,40.8057,14.992,14.96,14.62,14.999,14.702,15.488,0.974,20.125,13.456
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),3.27673185751913,3.28246470588235,3.28246470588235,3.29098235294118,3.28345294117647,3.2835,3.27827647058824,3.28721764705882,3.27968823529412,3.2801588235294115,3.2959,3.28275,3.2696,3.29,3.29,3.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Non-Ferrous Refining and Smelting Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Primary Ni, Cu, Zn, Pb",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,54.3708188001737,54.2634286013918,56.5870064519468,65.0487217081353,71.6869181079309,73.7121425177548,71.7589478432004,75.0419699310263,75.7138086656147,44.50644328299343,54.30098038083624,42.0885405373918,40.79419134025765,41.355589702966,51.99511249796005,56.59962666813605,53.640839770587846,83.29615073905599,84.54937211592784,62.70551418799867,63.40379787647554,64.52414911102505,65.9718959673881,74.61515241988562,67.61945902920935,70.22322484478998,66.87538864432288,65.8501685083143,67.06174188176858,64.23697058447198,49.753551015925204
