SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,SOX (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,102941.057734678,108870.021337533,113684.254806014,121946.531109631,130662.077698764,134968.271850206,134391.307239925,134862.082805191,135952.654970849,130889.52499711823,131109.5237096893,136518.8591181102,148372.39879054023,147605.80367019438,148582.8098587011,148983.95973485278,135826.16484959028,146069.69284932088,128821.9484702454,134951.2206133364,131621.20536503007,126893.95321079777,130218.35423047363,125020.29404482026,125016.71724294651,127889.52912479633,126427.94406138161,124923.19612953253,123894.91956025518,122700.54781818627,106403.94824789607
ORE AND MINERAL INDUSTRIES,,,998.728782669686,1001.64177935477,1038.15044831366,1059.91374963889,1093.97357461429,1116.35919233143,1183.09488,1251.78221057143,1319.68977514286,1379.094177142857,1427.7675137142855,1500.2982642857144,1412.7707965714287,1490.041704367766,1523.3131466534803,1693.5061340820519,1116.5346965714284,1217.8511248571428,862.5732337142856,1066.2155031428572,1057.468918,1752.5770317142858,1117.2599082857143,1042.91643,1433.132724,1283.6921071428571,1033.267507142857,1179.068626857143,848.2403782857143,811.0741857142857,814.0345
,Aluminium Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,76.1177826696857,49.1597793547714,55.7974483136571,47.6897496388857,51.8785746142857,44.3931923314286,47.5285942857143,52.6156391428571,56.922918,52.727034285714296,37.8000851428571,122.285,46.7116965714286,48.7168091428571,40.1022514285714,51.0932388571429,46.7116965714286,41.4761248571429,49.6822337142857,29.7425031428571,43.926818,129.998131714286,31.1535082857143,42.88713,49.905024,38.0600071428571,38.0600071428571,39.1368268571429,40.2507782857143,40.8448857142857,71.0985
,Cement and Concrete Industry,,314.315,348.578,382.841,417.104,451.367,485.63,485.63,485.63,485.63,485.63,485.63,485.63,485.63,485.63,485.63,485.63,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Cement Manufacturing,314.315,348.578,382.841,417.104,451.367,485.63,485.63,485.63,485.63,485.63,485.63,485.63,485.63,485.63,485.63,485.63,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
