Jurisdiction,Month,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Alberta,January,0.1,86.2,12.0,2.7,15.22,1.45,0.12,0.01,,17.72,3.79,0.17,20.21,115.91,2.02,0.51,5.23,4.86,10.68,13.83,0.06,0.21,1.42,0.1,1.86,1.27,0.37,0.71,0.11,2.19,
Alberta,February,3.3,0.8,54.2,39.3,,10.32,,,,,4.72,0.02,0.04,0.04,5.04,1.15,34.49,0.3,2.91,40.98,0.73,,0.32,3.77,,0.2,5.73,89.82,,0.01,
Alberta,March,6.6,117.5,248.3,227.1,31.9,289.35,1.1,24.7,0.5,3.61,1083.43,50.96,0.04,,76.24,8.56,7.45,2.13,43.25,0.11,98.7300000000001,0.01,164.94,2.27,1.26,13.47,22.02,14.66,2.1,14.01,
Alberta,April,25.1,1158.0,1254.0,301.1,868.33,578.92,92.67,117.18,1362.21,1286.71,2917.4,1115.04,295.5,157.55,2352.83000000001,659.82,3574.81000000002,392.58,105.45,235.69,655.57,110.08,124.68,40.11,392.68,627.18,2566.82000000002,592.97,117.07,612.579999999999,
Alberta,May,624.200000000001,3467.6,419.8,6474.50000000002,2630.99,330663.75,522.03,356.11,349600.579999999,36135.36,732.37,142105.52,240234.17,1715.56,1244.66,11483.1900000001,3192.94000000003,925.689999999999,1943.41999999999,2093.22,1137.11,731062.39,7626.49000000006,2380.09000000003,355.149999999998,48023.1900000003,498401.820000001,1287.29,30217.7499999998,815383.270000001,
Alberta,June,1704.29999999999,87.2,706.000000000001,18539.3999999999,6581.28000000002,3784.88,533.69,49.9,27747.4499999999,26177.5599999999,6422.04000000002,671.99,254575.370000002,576.24,822.149999999998,46606.3500000001,89315.4799999994,22923.5399999999,4540.98000000002,61690.7400000001,38202.1500000001,73753.7199999998,199677.320000001,11338.2,1109.34,397383.82,4764.32000000005,921.71,12959.45,2926.29,
Alberta,July,14934.4,115.4,268.000000000001,127.3,17069.0099999999,99.01,775.27,212.55,722.710000000001,52406.89,1376.31,365.38,1096.65,68602.1300000003,230996.670000002,1827.93,20460.2999999998,79316.7499999992,12390.5400000001,217.159999999999,40671.9800000001,114.010000000001,163603.060000001,5740.03000000003,20925.63,20066.2199999999,1056.33,1156.52,7286.24000000002,66961.6900000001,
Alberta,August,14245.8,784.100000000002,494.800000000001,284.6,1112.48,2109.76,21.79,60.12,347172.869999998,1708.2,2175.6,128.44,106.94,1682.37,321.489999999999,27.53,1979.82,7.04999999999997,1488.59,59.9699999999999,182.219999999999,312.569999999999,13330.35,57.4699999999998,446.449999999999,65.0300000000003,168.489999999999,27774.8699999999,8925.36000000002,3.12999999999999,
Alberta,September,2315.8,173.9,5.5,7.0,1208.76,370.03,12.15,7.13,48.73,1550.25,1.96,9591.14,6.01999999999999,319.31,322.47,8.80999999999999,56.8499999999999,2.86,133.16,1557.45,2.58,427.549999999999,1269.75,4.01999999999998,392.57,49.76,58.1299999999999,15684.08,43.0099999999999,31.17,
Alberta,October,182.4,137.6,79.6999999999999,49.3,26.54,41.68,2.01,0.31,311.05,517.04,17.99,72.93,1.82,1732.65,18.58,43.19,173.2,11.19,125.01,2.59,321.62,99.94,20.06,12.41,66.7,79.06,0.5,1701.19,232.0,8.79,
